RowId,Location
13978,34.92348
13979,15.930403
13980,38.01544
13981,47.426064
13982,65.18279
13983,72.05133
13984,72.82292
13985,35.877235
13986,78.00373
13987,51.875824
13988,75.97969
13989,51.4296
13990,76.93328
13991,69.07511
13992,42.643288
13993,32.75027
13994,41.54125
13995,61.46269
13996,38.840767
13997,75.89425
13998,37.5827
13999,39.074364
14000,41.458637
14001,22.819023
14002,41.924908
14003,56.630466
14004,30.979332
14005,82.79485
14006,30.27695
14007,40.251614
14008,33.288815
14009,15.598401
14010,36.473213
14011,53.23597
14012,66.05854
14013,70.96238
14014,79.29373
14015,35.492306
14016,82.81805
14017,53.28639
14018,78.97621
14019,51.799263
14020,84.87553
14021,66.446075
14022,38.668144
14023,29.474318
14024,40.4105
14025,59.769493
14026,37.77047
14027,75.22166
14028,35.89863
14029,37.73958
14030,40.556717
14031,20.456398
14032,40.895245
14033,55.771698
14034,31.084486
14035,38.435715
14036,33.47019
14037,13.789902
14038,36.57747
14039,52.957222
14040,65.538185
14041,74.47807
14042,73.19774
14043,31.468596
14044,77.876144
14045,52.473434
14046,77.90475
14047,51.92099
14048,80.549545
14049,67.4867
14050,32.990524
14051,29.215334
14052,44.348152
14053,59.186604
14054,37.079582
14055,75.23044
14056,33.91255
14057,38.051
14058,41.794296
14059,20.573078
14060,43.971607
14061,53.141014
14062,30.583302
14063,37.28928
14064,35.112667
14065,12.892498
14066,39.645462
14067,55.87438
14068,65.8774
14069,75.65173
14070,73.876495
14071,37.015633
14072,81.63588
14073,55.914444
14074,79.190125
14075,60.71972
14076,80.233284
14077,67.82202
14078,38.9946
14079,31.505928
14080,36.074043
14081,59.865723
14082,39.845695
14083,75.30529
14084,39.662178
14085,38.00387
14086,38.5644
14087,22.64275
14088,37.049923
14089,55.56792
14090,31.353867
14091,82.417305
14092,33.0472
14093,38.85819
14094,31.798817
14095,17.024452
14096,30.581375
14097,42.01585
14098,63.482967
14099,63.618954
14100,80.56629
14101,31.183954
14102,78.91307
14103,45.94747
14104,78.77104
14105,43.52388
14106,83.92726
14107,68.411156
14108,35.85503
14109,29.889381
14110,37.38573
14111,60.824993
14112,36.711716
14113,75.74299
14114,35.375942
14115,37.56133
14116,39.004387
14117,20.869045
14118,39.876835
14119,55.509274
14120,28.190392
14121,83.69086
14122,28.074524
14123,37.879158
14124,30.704355
14125,13.750366
14126,34.594803
14127,46.875954
14128,58.650322
14129,70.56401
14130,75.485535
14131,33.713715
14132,78.98926
14133,51.18361
14134,75.15505
14135,48.379784
14136,78.69183
14137,67.76483
14138,42.29761
14139,33.499104
14140,41.89002
14141,59.93673
14142,37.507767
14143,75.03148
14144,35.758583
14145,38.584137
14146,41.086636
14147,22.3793
14148,41.336735
14149,55.553585
14150,30.884705
14151,82.288216
14152,28.59995
14153,38.86057
14154,33.70072
14155,15.743
14156,36.667946
14157,53.304764
14158,63.89022
14159,73.51471
14160,73.80145
14161,33.891613
14162,78.49786
14163,52.712837
14164,78.116974
14165,52.131786
14166,76.586
14167,69.08776
14168,38.56246
14169,29.761566
14170,41.010548
14171,60.73453
14172,38.269165
14173,77.0564
14174,36.073685
14175,38.52551
14176,41.633026
14177,20.855986
14178,42.351704
14179,55.571133
14180,32.32204
14181,84.36953
14182,29.923008
14183,39.393604
14184,35.302986
14185,13.93622
14186,38.641254
14187,52.314754
14188,67.95611
14189,75.48802
14190,75.04859
14191,32.993874
14192,79.7362
14193,53.964294
14194,79.45979
14195,52.32104
14196,82.47111
14197,69.66467
14198,34.961464
14199,27.618412
14200,37.78375
14201,60.14189
14202,36.648994
14203,76.87556
14204,34.28964
14205,37.531536
14206,39.193146
14207,19.897148
14208,39.93934
14209,54.423817
14210,29.936392
14211,84.94491
14212,26.955528
14213,37.77302
14214,32.85856
14215,12.755444
14216,34.932106
14217,47.275345
14218,66.6469
14219,73.24828
14220,74.758705
14221,32.887074
14222,79.25576
14223,52.274696
14224,78.56378
14225,50.71802
14226,81.5931
14227,66.2454
14228,36.66755
14229,32.228085
14230,36.891647
14231,58.771366
14232,36.68261
14233,73.34285
14234,34.653282
14235,38.31649
14236,39.43016
14237,22.171364
14238,39.744698
14239,46.342495
14240,60.622948
14241,70.25621
14242,72.824295
14243,33.30392
14244,76.669815
14245,50.00287
14246,75.33269
14247,46.993687
14248,73.567924
14249,69.374016
14250,38.832664
14251,30.624697
14252,39.11344
14253,61.299458
14254,38.436348
14255,76.20188
14256,36.92875
14257,38.587017
14258,40.74404
14259,21.941008
14260,41.060368
14261,56.47643
14262,31.079203
14263,83.256386
14264,29.888376
14265,40.56915
14266,33.351692
14267,15.001278
14268,35.916965
14269,52.201893
14270,67.51197
14271,71.89963
14272,78.82211
14273,33.541756
14274,82.416016
14275,52.679462
14276,80.33952
14277,51.919495
14278,86.83877
14279,66.91897
14280,40.21186
14281,32.48978
14282,35.989876
14283,60.386868
14284,37.864162
14285,74.52581
14286,36.320633
14287,38.80734
14288,40.516777
14289,23.900751
14290,40.521973
14291,55.79003
14292,31.068575
14293,82.39269
14294,29.247929
14295,40.196552
14296,33.98401
14297,16.99731
14298,35.883007
14299,48.094315
14300,60.765182
14301,72.22003
14302,73.26373
14303,34.45687
14304,76.79462
14305,52.485424
14306,76.52289
14307,46.010586
14308,73.36245
14309,68.99079
14310,39.03473
14311,31.282211
14312,42.968693
14313,61.34487
14314,38.007088
14315,76.88607
14316,35.908844
14317,39.14255
14318,41.499683
14319,22.131521
14320,42.047592
14321,55.62338
14322,30.797438
14323,84.3504
14324,29.155672
14325,39.52815
14326,34.40245
14327,15.23126
14328,38.526787
14329,50.701088
14330,67.43758
14331,74.76571
14332,75.16131
14333,34.86099
14334,80.093
14335,53.663437
14336,78.548676
14337,52.644844
14338,77.950645
14339,70.92459
14340,38.63861
14341,28.468643
14342,36.867043
14343,61.060886
14344,38.49032
14345,77.5586
14346,37.230312
14347,38.124027
14348,39.579308
14349,20.10036
14350,38.268696
14351,57.4176
14352,31.142324
14353,39.954
14354,31.863892
14355,49.175724
14356,69.25294
14357,70.141235
14358,77.969734
14359,30.889193
14360,78.897415
14361,49.84319
14362,80.26544
14363,48.12936
14364,85.95695
14365,68.12507
14366,35.01123
14367,33.46528
14368,41.97463
14369,60.05528
14370,37.27568
14371,74.301315
14372,34.774223
14373,39.33383
14374,41.1177
14375,22.219742
14376,42.574234
14377,56.405994
14378,30.454853
14379,80.53336
14380,27.12302
14381,40.42073
14382,33.621353
14383,15.838879
14384,37.71062
14385,61.891872
14386,61.59894
14387,73.3066
14388,73.74759
14389,35.46259
14390,79.33038
14391,54.933533
14392,77.822136
14393,60.59946
14394,77.32658
14395,69.950676
14396,39.436485
14397,29.971498
14398,37.43245
14399,60.992702
14400,38.78128
14401,77.19654
14402,37.737663
14403,38.58671
14404,39.449394
14405,20.722954
14406,38.248608
14407,56.76351
14408,30.953289
14409,84.85868
14410,30.446342
14411,40.17889
14412,31.93282
14413,14.675505
14414,33.09396
14415,46.951397
14416,66.97167
14417,49.73111
14418,80.36123
14419,46.998108
14420,84.48571
14421,70.11199
14422,34.59134
14423,30.560377
14424,40.8805
14425,61.075596
14426,36.9028
14427,77.00042
14428,34.11924
14429,38.115887
14430,39.588257
14431,20.980047
14432,40.7848
14433,55.268307
14434,30.738462
14435,84.253746
14436,27.781536
14437,38.127007
14438,33.71867
14439,13.610747
14440,36.864876
14441,52.178284
14442,65.39644
14443,73.62523
14444,74.94076
14445,34.574413
14446,79.750046
14447,53.32416
14448,78.08714
14449,55.559532
14450,80.94622
14451,65.60345
14452,36.157555
14453,29.027714
14454,36.560818
14455,57.549793
14456,36.613976
14457,72.539856
14458,34.896866
14459,37.370663
14460,38.477684
14461,20.928633
14462,38.808346
14463,54.364323
14464,29.485611
14465,79.30264
14466,28.403883
14467,37.838104
14468,31.305267
14469,14.990211
14470,33.353764
14471,46.9496
14472,59.201622
14473,67.56887
14474,70.185776
14475,31.872892
14476,72.723175
14477,49.264
14478,71.93126
14479,47.826283
14480,73.30794
14481,68.556076
14482,35.618355
14483,33.639687
14484,43.99731
14485,60.283
14486,37.913746
14487,74.648796
14488,34.9505
14489,39.629684
14490,42.30915
14491,22.22394
14492,44.486546
14493,56.401646
14494,29.94344
14495,80.06602
14496,26.283737
14497,40.989124
14498,33.184914
14499,14.649952
14500,38.76734
14501,63.075516
14502,61.688293
14503,74.155426
14504,75.70364
14505,38.815918
14506,81.47069
14507,57.46331
14508,78.83356
14509,62.973614
14510,78.4699
14511,68.05524
14512,37.16784
14513,35.15284
14514,42.208534
14515,61.01965
14516,37.77139
14517,75.8038
14518,35.52871
14519,39.31881
14520,41.247837
14521,23.38024
14522,42.136433
14523,55.946777
14524,30.65542
14525,82.478806
14526,28.00882
14527,39.52772
14528,34.40858
14529,15.931759
14530,37.808178
14531,55.04307
14532,65.462425
14533,74.54584
14534,75.13046
14535,36.282177
14536,80.007126
14537,54.350548
14538,78.809555
14539,56.796345
14540,80.26212
14541,66.82139
14542,38.247173
14543,30.817667
14544,34.86533
14545,58.492435
14546,37.318672
14547,72.45916
14548,36.883484
14549,37.19267
14550,38.15651
14551,20.974363
14552,37.55106
14553,55.633656
14554,30.781403
14555,79.11476
14556,30.437927
14557,39.945087
14558,31.725803
14559,15.566523
14560,32.449646
14561,52.90332
14562,57.92913
14563,64.81865
14564,75.569016
14565,30.136507
14566,76.99692
14567,48.268867
14568,75.73525
14569,47.73179
14570,76.98856
14571,69.96956
14572,40.693413
14573,33.740368
14574,38.431126
14575,60.811863
14576,38.103832
14577,75.80986
14578,35.998066
14579,38.689342
14580,40.943954
14581,22.445044
14582,41.109585
14583,55.799458
14584,31.36001
14585,83.256546
14586,29.549858
14587,39.416172
14588,34.639538
14589,15.864398
14590,36.900967
14591,56.364285
14592,60.7741
14593,74.925186
14594,73.310486
14595,34.561005
14596,77.914055
14597,53.617317
14598,76.68421
14599,53.841087
14600,70.87818
14601,64.031845
14602,39.14273
14603,33.67937
14604,43.59088
14605,59.21893
14606,38.803764
14607,73.150276
14608,36.711136
14609,37.6757
14610,42.007767
14611,22.841135
14612,42.5033
14613,52.98676
14614,31.282557
14615,79.91236
14616,29.469133
14617,37.570538
14618,35.32597
14619,16.08869
14620,38.119934
14621,47.38016
14622,64.52704
14623,71.30973
14624,77.43194
14625,35.241783
14626,81.574974
14627,51.645943
14628,79.35042
14629,51.201694
14630,80.49229
14631,68.90339
14632,37.536663
14633,29.823807
14634,35.710453
14635,60.56711
14636,37.415337
14637,74.35566
14638,37.0235
14639,36.219845
14640,37.603764
14641,21.034313
14642,37.409214
14643,56.10927
14644,29.776516
14645,82.19828
14646,30.760128
14647,38.26451
14648,30.280556
14649,14.5103
14650,31.870975
14651,49.23194
14652,62.14423
14653,65.53755
14654,77.76877
14655,31.683104
14656,78.322876
14657,48.241653
14658,76.11663
14659,48.071285
14660,83.71331
14661,66.955414
14662,40.065727
14663,27.629656
14664,38.896782
14665,58.005344
14666,40.215504
14667,75.226906
14668,39.780647
14669,36.61276
14670,40.2423
14671,20.350056
14672,38.35803
14673,52.460438
14674,31.99144
14675,81.02982
14676,31.726177
14677,37.25036
14678,33.411057
14679,14.711185
14680,31.338942
14681,40.48467
14682,69.22329
14683,64.738815
14684,85.0777
14685,30.13004
14686,84.65373
14687,45.655685
14688,84.02986
14689,45.338436
14690,89.60124
14691,70.772896
14692,36.127224
14693,31.902966
14694,39.80236
14695,61.659046
14696,37.104385
14697,77.12949
14698,35.337578
14699,38.626347
14700,39.7487
14701,22.181416
14702,40.42726
14703,56.66227
14704,28.6343
14705,84.18827
14706,26.99492
14707,38.73798
14708,31.978363
14709,14.903074
14710,34.60733
14711,51.12009
14712,65.35152
14713,72.913475
14714,77.73674
14715,36.043343
14716,81.25787
14717,53.304832
14718,79.06467
14719,54.25819
14720,85.18202
14721,66.71221
14722,38.11847
14723,30.173445
14724,42.643654
14725,60.098255
14726,37.796074
14727,75.51985
14728,36.008087
14729,38.205402
14730,41.554276
14731,21.18662
14732,42.059505
14733,54.93485
14734,31.026573
14735,82.361015
14736,29.420326
14737,38.896824
14738,34.52424
14739,14.479113
14740,37.593056
14741,50.473156
14742,66.075935
14743,73.72539
14744,75.99771
14745,34.106636
14746,80.625175
14747,53.389484
14748,79.13713
14749,52.342934
14750,80.62294
14751,69.51577
14752,40.99195
14753,32.278923
14754,41.047176
14755,61.354618
14756,38.02108
14757,76.05349
14758,36.40397
14759,38.203014
14760,41.431217
14761,22.23151
14762,42.005535
14763,56.053253
14764,30.685305
14765,82.93876
14766,29.69653
14767,39.34098
14768,33.56189
14769,15.460271
14770,37.633614
14771,52.201714
14772,57.919018
14773,74.57973
14774,73.147224
14775,34.3292
14776,77.87566
14777,53.10089
14778,75.08579
14779,52.24279
14780,75.39199
14781,65.69749
14782,37.71226
14783,30.552761
14784,39.998386
14785,59.08721
14786,37.39823
14787,73.46855
14788,35.821964
14789,37.678463
14790,40.189884
14791,20.902424
14792,40.42428
14793,56.243645
14794,30.472626
14795,79.712845
14796,28.251736
14797,39.27645
14798,32.310513
14799,14.851337
14800,34.672848
14801,56.0195
14802,66.0298
14803,69.83769
14804,76.6286
14805,32.29005
14806,80.64067
14807,52.35354
14808,79.71985
14809,52.963215
14810,82.23002
14811,67.35192
14812,36.91194
14813,28.696388
14814,37.50685
14815,59.80057
14816,37.15091
14817,75.312294
14818,35.117073
14819,37.80615
14820,39.8665
14821,21.007847
14822,40.110348
14823,55.188053
14824,30.48666
14825,82.34626
14826,28.18248
14827,38.554066
14828,33.61863
14829,49.370083
14830,66.59048
14831,72.455154
14832,72.53027
14833,31.741154
14834,76.83521
14835,51.81549
14836,76.415634
14837,49.229458
14838,79.87356
14839,63.24237
14840,39.24612
14841,31.059498
14842,36.89642
14843,57.36405
14844,37.86465
14845,72.5415
14846,36.158627
14847,37.71324
14848,39.20695
14849,22.919506
14850,38.37199
14851,51.495846
14852,30.193932
14853,79.94938
14854,29.347126
14855,37.10429
14856,33.09263
14857,16.400738
14858,33.81685
14859,38.364384
14860,64.5404
14861,68.4666
14862,75.80325
14863,32.68625
14864,77.93689
14865,48.12349
14866,76.194885
14867,42.092728
14868,80.34904
14869,68.67588
14870,35.22961
14871,31.27018
14872,36.649662
14873,61.07922
14874,36.536964
14875,75.46369
14876,34.78778
14877,38.749138
14878,39.395264
14879,22.668427
14880,39.852016
14881,55.25204
14882,29.226347
14883,83.093666
14884,28.299976
14885,38.999706
14886,32.738922
14887,15.30643
14888,35.498985
14889,46.89429
14890,62.31058
14891,72.46648
14892,73.80271
14893,35.013344
14894,77.13771
14895,52.2144
14896,75.228836
14897,49.194115
14898,78.160774
14899,69.36543
14900,36.067997
14901,31.424707
14902,35.38816
14903,60.411247
14904,37.53069
14905,75.96047
14906,36.384937
14907,38.249916
14908,38.60887
14909,22.131441
14910,37.746937
14911,55.73108
14912,29.63137
14913,82.5055
14914,29.04317
14915,39.196045
14916,30.802774
14917,15.822371
14918,31.680382
14919,46.30447
14920,64.714806
14921,66.7348
14922,81.138985
14923,33.29509
14924,82.07807
14925,49.024857
14926,80.62543
14927,48.189747
14928,87.00076
14929,69.23762
14930,39.741066
14931,28.216326
14932,39.74697
14933,59.63136
14934,39.37039
14935,77.03268
14936,38.11944
14937,38.086246
14938,40.805656
14939,19.467403
14940,40.285786
14941,56.389248
14942,32.179176
14943,83.45942
14944,30.691639
14945,39.048626
14946,33.265945
14947,49.234547
14948,65.921455
14949,70.29931
14950,76.701485
14951,29.572325
14952,78.17576
14953,50.163326
14954,79.29788
14955,47.78034
14956,82.84901
14957,70.77349
14958,34.55443
14959,32.209854
14960,34.22965
14961,61.62097
14962,35.333977
14963,75.50053
14964,32.978992
14965,38.317245
14966,36.986153
14967,22.330002
14968,36.243916
14969,56.135475
14970,29.305063
14971,39.610775
14972,30.832596
14973,50.361435
14974,63.35054
14975,71.02133
14976,71.78403
14977,71.50201
14978,40.84093
14979,29.496922
14980,37.46289
14981,59.064095
14982,40.28179
14983,76.54019
14984,39.9437
14985,36.951797
14986,40.03722
14987,18.680891
14988,38.866306
14989,55.818882
14990,32.34865
14991,83.825966
14992,33.15367
14993,39.78704
14994,32.651043
14995,12.853714
14996,33.0146
14997,49.68822
14998,68.09957
14999,65.153244
15000,86.564316
15001,29.940228
15002,87.18212
15003,47.85021
15004,86.105156
15005,47.501163
15006,90.95691
15007,67.06602
15008,38.379818
15009,30.310284
15010,41.72061
15011,58.61629
15012,37.959793
15013,74.10656
15014,35.510757
15015,37.684776
15016,40.6427
15017,21.927364
15018,40.688194
15019,52.007797
15020,30.102797
15021,79.903564
15022,27.871304
15023,37.677
15024,33.27069
15025,45.84132
15026,65.04527
15027,70.013
15028,76.148895
15029,33.59433
15030,79.40612
15031,50.157528
15032,78.69296
15033,49.629276
15034,80.727104
15035,69.19148
15036,41.464924
15037,31.579489
15038,33.313683
15039,60.759457
15040,38.30156
15041,74.750786
15042,37.537785
15043,38.61431
15044,38.6147
15045,22.504745
15046,37.67674
15047,57.518227
15048,30.654638
15049,82.48377
15050,31.782799
15051,41.67493
15052,31.903448
15053,46.7187
15054,64.95281
15055,67.84593
15056,76.016075
15057,30.829905
15058,76.76839
15059,48.732033
15060,77.04613
15061,42.375507
15062,78.30679
15063,63.179752
15064,33.754692
15065,27.75802
15066,40.026093
15067,56.53963
15068,35.666985
15069,72.40758
15070,32.988297
15071,36.989353
15072,39.619022
15073,19.820667
15074,41.523777
15075,53.306572
15076,28.081482
15077,77.709816
15078,24.144669
15079,38.024757
15080,31.229652
15081,13.857136
15082,35.216698
15083,54.164932
15084,59.188293
15085,70.25966
15086,72.18173
15087,36.294594
15088,78.145615
15089,54.530083
15090,74.52386
15091,54.39206
15092,77.296776
15093,69.03327
15094,38.630016
15095,29.475332
15096,38.12003
15097,59.874165
15098,38.384346
15099,76.56311
15100,37.197403
15101,37.462624
15102,40.64632
15103,19.399035
15104,39.808147
15105,55.473896
15106,31.86779
15107,83.264885
15108,29.724915
15109,38.61588
15110,34.02076
15111,13.101267
15112,34.849594
15113,50.60528
15114,67.44916
15115,70.09299
15116,78.87018
15117,31.232668
15118,81.77208
15119,50.62429
15120,81.787796
15121,49.315155
15122,83.35764
15123,72.734695
15124,44.517662
15125,34.319443
15126,37.368122
15127,62.403034
15128,39.804695
15129,77.98643
15130,40.06617
15131,39.0163
15132,39.941223
15133,22.698835
15134,39.137505
15135,58.08862
15136,31.318645
15137,85.80792
15138,32.61662
15139,41.008755
15140,31.760637
15141,17.287777
15142,31.464678
15143,48.451664
15144,62.676643
15145,67.9369
15146,80.391815
15147,31.66311
15148,80.088165
15149,48.892426
15150,78.89635
15151,45.76614
15152,84.681984
15153,54.31112
15154,43.886158
15155,27.319063
15156,45.451668
15157,55.08559
15158,38.274742
15159,67.06849
15160,36.255672
15161,36.29414
15162,39.970486
15163,23.485344
15164,40.571205
15165,50.035805
15166,30.81247
15167,74.19836
15168,29.918983
15169,35.96722
15170,33.886307
15171,17.475586
15172,36.12619
15173,34.838062
15174,64.93312
15175,64.75672
15176,75.077194
15177,34.11061
15178,76.89877
15179,47.270844
15180,74.97893
15181,37.873234
15182,74.60225
15183,68.66255
15184,40.611076
15185,30.181927
15186,36.216324
15187,60.9676
15188,39.210686
15189,76.47846
15190,38.545937
15191,38.533684
15192,39.294353
15193,21.141594
15194,37.92282
15195,57.69734
15196,31.18499
15197,84.05822
15198,31.125565
15199,40.401073
15200,31.213749
15201,14.979557
15202,31.045498
15203,47.100204
15204,62.751465
15205,68.8084
15206,75.350914
15207,29.443224
15208,75.34828
15209,49.184544
15210,75.57797
15211,45.520588
15212,82.53113
15213,68.85697
15214,37.997063
15215,29.247633
15216,41.024
15217,59.912388
15218,38.60195
15219,76.61791
15220,36.845802
15221,37.81659
15222,41.59751
15223,19.496016
15224,42.36002
15225,54.733875
15226,29.990322
15227,83.67471
15228,28.993475
15229,38.5888
15230,32.805466
15231,12.212858
15232,37.26938
15233,50.776253
15234,61.26811
15235,71.86811
15236,77.925064
15237,33.771942
15238,81.78563
15239,52.259125
15240,78.2657
15241,51.904766
15242,81.53441
15243,65.195625
15244,32.157436
15245,24.188686
15246,38.715103
15247,58.23406
15248,34.24338
15249,74.17864
15250,32.619507
15251,35.624935
15252,37.545616
15253,18.810799
15254,39.0184
15255,52.5043
15256,26.944809
15257,80.62484
15258,24.802536
15259,36.323486
15260,30.710655
15261,12.159792
15262,33.823376
15263,45.558758
15264,59.318977
15265,70.29991
15266,73.90374
15267,32.036076
15268,78.82131
15269,50.04872
15270,75.81537
15271,48.46964
15272,78.37107
15273,67.13285
15274,39.367207
15275,33.97283
15276,43.219803
15277,59.722324
15278,38.863197
15279,76.03591
15280,36.52037
15281,40.05151
15282,42.549507
15283,22.884583
15284,43.33228
15285,54.165104
15286,31.546501
15287,82.5731
15288,29.393612
15289,38.888237
15290,35.551506
15291,15.757536
15292,38.977806
15293,49.095383
15294,66.20229
15295,74.53314
15296,75.92848
15297,35.49202
15298,80.699844
15299,53.79
15300,80.01383
15301,52.00675
15302,81.37814
15303,63.46368
15304,37.824226
15305,30.794083
15306,39.641136
15307,57.30835
15308,36.503777
15309,70.85682
15310,35.09256
15311,36.180172
15312,39.583233
15313,22.091568
15314,39.58473
15315,50.948807
15316,30.301495
15317,78.40813
15318,28.70572
15319,37.065506
15320,33.96102
15321,16.190449
15322,34.82605
15323,43.26338
15324,67.13578
15325,67.980194
15326,77.56609
15327,34.886772
15328,81.30085
15329,49.119366
15330,79.35184
15331,47.1206
15332,81.62629
15333,67.96333
15334,42.386093
15335,32.82288
15336,34.889366
15337,60.4673
15338,39.891968
15339,73.73589
15340,40.140884
15341,39.548317
15342,38.596844
15343,23.115902
15344,36.996258
15345,59.761234
15346,31.329273
15347,80.0375
15348,32.49216
15349,43.678738
15350,30.027779
15351,19.055344
15352,28.919209
15353,52.890705
15354,59.839554
15355,63.492783
15356,76.1686
15357,28.50017
15358,73.903046
15359,48.319717
15360,75.64139
15361,44.943443
15362,80.47604
15363,66.32388
15364,35.773796
15365,29.782137
15366,42.42726
15367,59.70081
15368,37.863403
15369,75.08015
15370,35.60423
15371,37.96738
15372,41.89242
15373,20.394505
15374,43.059994
15375,54.67008
15376,31.854107
15377,81.98034
15378,28.729256
15379,39.138798
15380,35.422485
15381,13.001486
15382,39.123745
15383,55.250317
15384,65.904366
15385,74.16107
15386,76.31204
15387,34.85012
15388,81.49142
15389,54.603935
15390,79.74116
15391,56.662796
15392,80.687874
15393,66.15714
15394,37.291557
15395,29.213495
15396,43.225407
15397,59.488758
15398,38.071014
15399,74.59062
15400,36.002567
15401,37.687405
15402,41.42344
15403,21.407726
15404,42.222614
15405,53.767483
15406,31.025385
15407,81.400475
15408,28.542194
15409,37.521664
15410,34.44038
15411,14.112253
15412,37.900444
15413,49.844883
15414,67.81246
15415,73.43119
15416,74.37048
15417,34.562492
15418,79.77838
15419,52.987537
15420,77.64699
15421,53.386112
15422,82.447395
15423,68.99683
15424,37.33117
15425,28.947187
15426,36.2996
15427,59.243847
15428,38.660595
15429,75.989586
15430,37.10766
15431,36.769886
15432,38.980766
15433,20.148144
15434,37.86161
15435,54.997814
15436,31.52829
15437,82.63499
15438,29.838278
15439,37.040234
15440,32.89372
15441,14.8684435
15442,31.243345
15443,43.91592
15444,67.194725
15445,67.218475
15446,82.735535
15447,32.33449
15448,83.282394
15449,48.279037
15450,84.01233
15451,46.289997
15452,87.44812
15453,68.03126
15454,40.73255
15455,29.40742
15456,40.28131
15457,59.862446
15458,38.14958
15459,75.29922
15460,36.606922
15461,38.380253
15462,41.014744
15463,21.447096
15464,41.192604
15465,56.068348
15466,31.635403
15467,82.17266
15468,29.639204
15469,39.756176
15470,34.30388
15471,14.706268
15472,36.353386
15473,51.81944
15474,67.17784
15475,73.0627
15476,72.69221
15477,31.346441
15478,76.33316
15479,52.062935
15480,77.389755
15481,49.49507
15482,82.16401
15483,69.13281
15484,40.362396
15485,30.301184
15486,37.888645
15487,61.199802
15488,38.789062
15489,76.77191
15490,37.836273
15491,38.538757
15492,39.89362
15493,21.430729
15494,39.284096
15495,56.825207
15496,31.097706
15497,85.004715
15498,30.996367
15499,40.09933
15500,32.481167
15501,14.740433
15502,33.745182
15503,48.73785
15504,68.88804
15505,71.58203
15506,75.0394
15507,31.099617
15508,76.71753
15509,50.589996
15510,77.98062
15511,48.34119
15512,82.8747
15513,68.69668
15514,37.02157
15515,30.023294
15516,42.21869
15517,60.189823
15518,37.975117
15519,75.99891
15520,35.863846
15521,38.196625
15522,41.15953
15523,20.961369
15524,42.385395
15525,55.07877
15526,30.883133
15527,37.95777
15528,34.130516
15529,50.708042
15530,65.63044
15531,73.57361
15532,73.901474
15533,33.773434
15534,78.913315
15535,53.046898
15536,77.49678
15537,53.888554
15538,81.01081
15539,63.917107
15540,38.075848
15541,35.45292
15542,38.69617
15543,56.149986
15544,38.52449
15545,71.72055
15546,36.429066
15547,38.20159
15548,39.59003
15549,25.554398
15550,39.26314
15551,52.211086
15552,31.272346
15553,76.51289
15554,28.783852
15555,37.5637
15556,33.433895
15557,19.970142
15558,33.382492
15559,43.492836
15560,61.516914
15561,64.700615
15562,78.37785
15563,36.35888
15564,79.71199
15565,48.431076
15566,77.62274
15567,47.85143
15568,79.19245
15569,65.27228
15570,36.04464
15571,30.712822
15572,42.06846
15573,60.332382
15574,38.09279
15575,75.88382
15576,36.17505
15577,38.70386
15578,40.359833
15579,22.394035
15580,41.568607
15581,54.503822
15582,29.036303
15583,82.442856
15584,28.634151
15585,38.354465
15586,32.48999
15587,15.788668
15588,35.54294
15589,44.05277
15590,59.91797
15591,70.054245
15592,75.35812
15593,34.503254
15594,79.25051
15595,51.158226
15596,74.78441
15597,48.20196
15598,80.37841
15599,65.360115
15600,40.6971
15601,30.22233
15602,36.43493
15603,58.429817
15604,38.02017
15605,72.76038
15606,37.549885
15607,35.974407
15608,38.50861
15609,20.831299
15610,37.782448
15611,54.82439
15612,30.688938
15613,80.36445
15614,31.933388
15615,38.90578
15616,31.694149
15617,14.370777
15618,32.91746
15619,45.04244
15620,63.82704
15621,64.368866
15622,77.30397
15623,29.584566
15624,77.01624
15625,46.824516
15626,76.438774
15627,43.04965
15628,80.21612
15629,53.77893
15630,46.675095
15631,27.655882
15632,47.599953
15633,54.53565
15634,35.967033
15635,67.60235
15636,34.19776
15637,36.01412
15638,40.646957
15639,20.33051
15640,41.395794
15641,46.67794
15642,29.415325
15643,74.628685
15644,28.847763
15645,35.603092
15646,33.71501
15647,14.1581745
15648,37.281807
15649,37.428585
15650,69.06399
15651,70.099
15652,71.57924
15653,32.43524
15654,75.77721
15655,49.067158
15656,75.90085
15657,39.64032
15658,72.07562
15659,70.13704
15660,38.646206
15661,26.512266
15662,41.52318
15663,59.245335
15664,38.884193
15665,77.268394
15666,37.127407
15667,36.585415
15668,41.95153
15669,17.088211
15670,43.181942
15671,56.090786
15672,31.725964
15673,83.476364
15674,28.066677
15675,37.15172
15676,34.28496
15677,10.691456
15678,36.70443
15679,54.33071
15680,69.18949
15681,73.532
15682,82.31118
15683,32.683067
15684,86.49388
15685,53.580746
15686,86.22621
15687,54.419384
15688,86.903175
15689,69.92024
15690,39.462376
15691,30.617437
15692,40.251785
15693,61.223846
15694,39.720924
15695,77.18416
15696,38.344223
15697,38.647285
15698,41.52391
15699,21.5127
15700,41.802254
15701,56.96265
15702,31.09676
15703,84.66984
15704,30.526033
15705,38.670162
15706,33.251274
15707,14.800564
15708,35.310997
15709,47.950657
15710,64.29807
15711,71.65923
15712,77.90085
15713,33.16594
15714,80.31622
15715,51.760174
15716,78.63719
15717,49.53597
15718,81.89915
15719,70.76226
15720,39.919514
15721,32.158783
15722,39.923756
15723,61.71431
15724,38.09217
15725,77.6938
15726,36.629074
15727,39.67557
